Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-02-22,INTU,0.0042633887638965,0.0269548677586243,0.0045495903876524,0.0309233580155663,0.09335621717053022,0.4410619461376146,0.05840822398422452
2018-05-22,INTU,0.0250598163042568,0.0499505950617734,0.0349906911873436,0.0635242473426089,0.10972782281887583,0.49019543224701945,0.014650483667256298
2018-08-23,INTU,-0.0007251134751283,0.0537347248937209,-0.003892223302808,0.0168988991639503,0.1170819938851706,0.5522134565896324,0.16205346791987307
2018-11-19,INTU,0.00062294209453,0.0509713207936098,-0.000316734508534,0.018929544745332,-0.060146806865260194,0.2738644748800365,0.0762672021379962
2019-02-21,INTU,0.0033745697938279,0.0499222071086926,0.0042296623787901,0.0272658922443898,0.1823598142415681,0.37756217071309406,0.10593670309218117
2019-05-23,INTU,0.0211860283444008,0.0625741185498632,0.0287553923381785,0.0526511716455065,0.028573862361338298,0.2768215894362589,0.10155749193463959
2017-08-01,PSX,0.0129560547332375,0.5288340004982817,0.0154640695790152,0.4025702830933603,0.08578085802660418,0.16278901805344526,0.0965697781775321
2017-10-27,PSX,0.0175417994633459,0.4806495733734079,0.0299036851612956,0.3952097721228901,0.08333579563685367,0.18612300515123414,0.1285334651287735
2018-02-02,PSX,0.0623527021543518,0.4893984773285091,0.0154643938680209,0.4373931337142918,0.06260615758659771,0.25367258985511776,-0.19538789689273472
2018-04-27,PSX,0.0116700442474985,0.490119501988334,0.0150122894700907,0.4074739605650519,0.15644271695420242,0.44544552154747663,-0.2664139925434378
2018-07-27,PSX,0.025547526362385,0.4302982467135344,0.0353003535717708,0.4529926817757832,0.0739621591606694,0.4297118813566445,-0.05352871328496178
2018-10-26,PSX,0.0284913574806705,0.445600244863686,0.0357862070234807,0.4582290416040041,-0.15696611502426938,0.11257798975201738,-0.23687327788721702
2019-02-08,PSX,0.0563359769263094,0.6205767824684123,0.0445530285277549,0.569401205502444,-0.05174489637900104,-0.007150721434847629,0.47566688192150464
2019-04-30,PSX,0.0046946499038423,0.5600509198096109,0.0139571439573647,0.4171018117168809,0.016521899739462276,-0.1272779706199907,0.20693244712751846
2017-09-28,MKC,0.008680901110501,0.2023083201500882,0.0104371953250812,0.0670106386743571,0.07116429302152016,0.03694344112954662,0.07485858401858358
2018-01-25,MKC,0.0131259002837917,0.1912407065252047,0.0165487304617312,0.0817511671484263,0.044123641325998,0.11863140427580543,0.0016823636027551991
2018-03-27,MKC,0.0301161833936089,0.2180822158568908,0.0103316754281164,0.0639690184173854,0.021505281986366587,0.11203973718433025,-0.1496447966138238
2018-06-28,MKC,0.009298666703177,0.2283942588043112,0.0115010862575359,0.0714044062353604,0.0749872262610145,0.22815148236149962,0.26963758732545506
2018-09-27,MKC,0.0105540528645017,0.1886772666848699,0.011431737384165,0.0617089116290184,0.12215675393285741,0.286617272217941,0.06725759918345253
2019-01-24,MKC,0.0108360528822632,0.1605609349736854,0.0125123211850211,0.0602586491715637,-0.02300663692167515,0.20389624947338847,-0.034792366940778696
2019-03-26,MKC,0.0082454686042177,0.1855787562206039,0.0090869426124153,0.0545349406783113,0.16895868410597759,0.3776776296721258,-0.012305001891892764
2019-06-27,MKC,0.0072247656751928,0.1630117979552045,0.0087979197434225,0.051617898665894,0.07633926610727793,0.3794103712388335,-0.01774262674701299
2017-07-13,DAL,0.0299836446712055,0.3407669026333724,0.0412892262267542,0.2357785941864652,0.21474771436362183,0.3542919486874423,0.04603205687636147
2017-10-11,DAL,0.0326552960592165,0.3944838655091378,0.0430462550816719,0.2642256534175216,-0.019949395869891973,0.3520243007319248,-0.11167945036174676
2018-01-11,DAL,0.0074637153636563,0.3138266896195089,0.0349294829366499,0.2217621051992896,0.1095546352695227,0.17400685122114568,0.1658478211743175
2018-04-12,DAL,0.014375706743819,0.3240857263593102,0.0184480232160727,0.2194390160117099,-0.08944425182498805,0.20279004150756363,-0.631809971800567
2018-07-12,DAL,0.0298119487172954,0.3699444138123076,0.0319296238212659,0.2787037216422587,-0.03677764512747961,-0.046259365217186876,0.16199383214194074
2018-10-11,DAL,0.0330667895154193,0.3427740419964502,0.0373950516908507,0.2521055007674782,0.02170352906024897,-0.0057246347695745214,0.21677517101122357
2019-01-15,DAL,0.0297845459197396,0.4000599411221553,0.0303680840279862,0.2544570660129705,-0.06506312824875471,-0.16220015664027698,0.3053195034049505
2019-04-10,DAL,0.0208168339952473,0.3681727996063548,0.0244064738512151,0.2384184647107507,0.21815533968569767,0.12082138278954746,0.12900888152012424
2017-07-27,CHTR,0.0014418595432731,0.3799455492878373,0.0070987423681218,0.0613703461658077,0.08649942623085627,0.4345480207096182,0.0743554673401321
2017-10-26,CHTR,0.0004615057549458,0.3194869735644737,0.0057772404143609,0.0583188998584811,-0.13793945541967323,0.27835264281648797,0.15898089856316622
2018-02-02,CHTR,0.1026838610524816,0.4201084502643351,0.0066806896732338,0.0619673420084211,0.22514145098252247,0.1942920859432058,0.11958289716198856
2018-04-27,CHTR,0.0022701278416886,0.5238590248011122,0.007300242955169,0.0697746091239791,-0.32043874432963715,-0.22020200577908167,-0.015112292722454956
2018-07-31,CHTR,0.0039155466344832,0.5370322807141202,0.0091649040107567,0.07271627787482,0.15664756048844342,-0.1698555692584761,0.13805820447615091
2018-10-26,CHTR,0.0065246319291195,0.4910678858620301,0.0102607082783073,0.070024833688799,-0.031420241737945,-0.06728002214548146,0.041068978145204715
2019-01-31,CHTR,0.0046092224600568,0.5650190437944713,0.0097382322757339,0.0777328263601761,0.1221652718020525,-0.1456774508568548,0.006193882595822764
2019-04-30,CHTR,0.0032417188396225,0.4578639565813088,0.0083172650284383,0.0706085393247579,0.12125061509907153,0.4096002026701986,0.10845021876556804
2017-07-24,CE,0.0174475293686528,0.2034789788707824,0.019097785493273,0.0918396690918546,0.0857480730370701,0.42421846420348985,0.01738503584170137
2017-10-16,CE,0.0157594085204872,0.1893220979341723,0.0181224673759233,0.0886868247209249,0.10091371293930052,0.7170079689324962,0.1542742498492724
2018-01-25,CE,0.0139769199751243,0.1987752116659312,0.0169180784160065,0.0886529569628239,0.053495678186610274,0.3306850211343648,-0.08708362969938788
2018-04-16,CE,0.0266699119742697,0.2390006161220371,0.02704292259138,0.1071872584938853,-0.048452090664313885,0.19824538855671814,-0.2400254392688017
2018-07-19,CE,0.0227993715936937,0.2240170813566417,0.0249058059793758,0.1004951996191882,0.038504229297056325,0.14610648147045802,0.13603702807916762
2018-10-18,CE,0.0260631545717561,0.2301487040862554,0.0259758466616003,0.0958400509118628,-0.11226996141012913,-0.07582843317715349,0.24529580331645784
2019-01-28,CE,0.008226551017857,0.2479598811847008,0.0149772067273476,0.1090366472521125,0.01060011131266081,-0.11345826315034302,0.05350651679241447
2019-04-22,CE,0.0267319849147411,0.241698391795894,0.0254248465472045,0.1041061070998401,0.07567708477203738,0.002190874118936481,0.2729889314967464
2017-08-08,HSIC,0.0093709033275714,0.2015482908884106,0.0127328310637667,0.1842828982482128,-0.019108317972570066,0.06414722618454194,-0.07420178130524979
2017-11-06,HSIC,0.0106475821164507,0.2323150129869789,0.0140486998492916,0.2081475213293329,-0.19503499477459663,-0.10256902262247791,0.09666459193084043
2018-02-20,HSIC,-0.0007781747883343,0.2563371574958825,0.0180602976190166,0.2493946394485168,-0.029554574845053416,-0.21426511185952757,0.017569684822552167
2018-05-08,HSIC,0.0135741421899121,0.2809331837016737,0.0127463986215546,0.1765193551985708,0.045755498540413164,-0.1986922817195238,-0.22083571982542283
2018-08-06,HSIC,0.012621313160155,0.2604075822310565,0.0121835802666946,0.1708415781037085,0.15602139853571906,-0.055625726961605726,0.28733698829157905
2018-11-06,HSIC,0.0093307751724181,0.228367722898363,0.0107534080257077,0.1492461294120761,0.016307642587104265,0.19231865350818356,-0.09995655008323023
2019-02-20,HSIC,0.0111949508865683,0.2493135170209233,0.0131279984600245,0.1698030004044992,-0.08134657369942011,0.12868543443594538,0.042590830502863275
2019-05-07,HSIC,0.0122188483791104,0.3112974308062126,0.0159391459213202,0.2129515295530059,0.10869205774552837,0.1966129545565427,0.2312316843672455
2017-08-02,AME,0.0107967246152889,0.2577332086851009,0.0144039289749198,0.0672839377571358,0.08967135213639077,0.4087165716372534,0.05255674923643072
2017-11-02,AME,0.0100730709669271,0.24709502698118,0.0135297160570198,0.0640537604258564,0.06608530850111816,0.5330515469074357,0.01149388154782982
2018-02-01,AME,0.0142415123727635,0.2404691412575701,0.0121341773131815,0.0625420854012729,0.14079851809110355,0.516274811200047,0.09301731381499301
2018-05-02,AME,0.0103092653509918,0.2390219715116019,0.0133848412753724,0.060951784268734,-0.09798735713045603,0.19538847637781132,-0.1864477383407136
2018-07-31,AME,0.0116009216253324,0.2595992556441148,0.0147005836758385,0.0660658728505041,0.11111708195957459,0.21891481599193874,0.16606645683251253
2018-11-01,AME,0.0104216312204404,0.24591137474014,0.0133967374673462,0.0604635981345423,-0.07768668129190326,0.054532278228853315,0.04870153195985205
2019-02-05,AME,0.0134603931108556,0.269941082004477,0.0155109857110709,0.0706568529826841,0.047686342919043945,-0.03153883131232749,0.18627611140577138
2019-05-01,AME,0.0108208675282314,0.2360844844250418,0.0133255845926785,0.0613726312711456,0.15499799435060746,0.24008318096543957,0.16306901860850642
2017-07-26,MKTX,0.0050380699390471,0.0664130057967204,0.0066810934718094,0.0129805102907601,0.05635876611664492,0.29293946475807053,0.26650270441865853
2017-10-25,MKTX,0.0049278326572344,0.0737670415248261,0.006956183577925,0.0140817894214453,-0.12271919735640391,0.1813245620099153,0.025255806579088658
2018-01-31,MKTX,0.0044199996964028,0.0679734234672089,0.0066654844968881,0.013306397521081,0.09400340422359887,0.12270540095903337,0.03028140786475153
2018-04-25,MKTX,0.0058591291913352,0.0656510903824446,0.0076011286763739,0.0142913129166171,0.017929676676304407,0.032016202873900834,0.2996091404365917
2018-07-25,MKTX,0.0054412063555828,0.0749082104394506,0.007317280600431,0.0147093704593968,0.02026492271295499,-0.00324589974823819,0.15551884983359732
2018-10-24,MKTX,0.0057551082284902,0.0862830806071562,0.0073560356906986,0.0156122419518283,0.03195629548800949,0.1724942181667386,0.08833564554922968
2019-01-30,MKTX,0.0057694834409097,0.0765233587548463,0.007282178147549,0.0146048806696216,0.008219055585854118,0.08055515070255903,-0.0663451858706966
2019-04-24,MKTX,0.005666024048038,0.0680874379083625,0.0072383132969326,0.0138163885410678,0.26051049358733813,0.33806012101712946,-0.05794351706296408
2017-08-10,NWS,-0.0533455591324245,1.338477296464485,0.0127830626648581,0.3091717481733124,0.04477596555854668,0.07354096949825206,0.14579753059529632
2017-11-09,NWS,0.0087143659754366,1.3985275866167617,0.0226750280242834,0.311101384493169,0.0613469991579485,0.1980684359325513,0.03923138369885004
2018-02-08,NWS,-0.0087165137929138,1.1404980697716127,0.0254078703398853,0.2637578920997617,0.0745764595588756,0.2621725577599221,0.06889043516553017
2018-05-10,NWS,-0.1217200866193553,1.0461668792328456,-0.1151389081909809,0.2701633798696448,0.05864866329076013,0.2614491415480913,-0.31983897992095056
2018-08-09,NWS,-0.0409674668104764,1.020452370338167,-0.016228710546687,0.2632766114592063,-0.07673878175115068,0.11473378942252466,0.35951649842448297
2018-11-07,NWS,0.0129569337633391,1.1880610255671704,0.0237267728875718,0.2824828998501481,-0.11006360715031172,-0.06529893773345374,0.03644836645042693
2019-02-07,NWS,0.0142259921228333,1.387258852904506,0.0262961027391708,0.3321147206528927,-0.05735298110151599,-0.1800553957151605,0.4115108969296124
2019-05-09,NWS,0.0013723387163599,1.274765433626713,0.0093370337569734,0.2941165633446637,-0.08358813867221948,-0.2902206491598197,0.22513950573938168
2017-08-08,STE,0.0083812551727064,0.4224975478697129,0.0110828889887029,0.0746625614556631,0.14603064350561712,0.21261534235595092,0.15902920775840101
2017-11-01,STE,0.0085553177720708,0.402153688893464,0.0118255879547274,0.0729348099801793,0.03317968413423511,0.36630770052139683,-0.025880743677369922
2018-02-07,STE,0.0127401862159105,0.4175818794987232,0.0140018932674381,0.0770824412076327,-0.031102008424470085,0.3186126733010388,0.09767148088123179
2018-05-09,STE,0.0092910166299617,0.4047187193910529,0.013106763742444,0.0791371981528833,0.17627362733300234,0.3494553015445976,-0.04221032808188041
2018-08-08,STE,0.0078766627376512,0.3474533218955695,0.0096713999623718,0.0638810838744726,0.12573394193744503,0.3255558607309941,0.09781165118556467
2018-11-06,STE,0.0080077973534687,0.3223349079220438,0.0101480510176571,0.0632319335113659,0.03896320250937624,0.33297603826210564,0.13019825626405068
2019-02-11,STE,0.0053006006204977,0.3438469208689952,0.0151970931250778,0.0692224748332891,0.023483766537812034,0.40807324218588703,0.05452805642391989
2019-05-13,STE,0.0100413397193801,0.2934339029255909,0.0132671913553115,0.065101074194306,0.046384629997533455,0.2525879729827454,0.027827721982316866
2017-08-01,IPGP,0.013414011082295,0.2324682545854294,0.0205963537657745,0.0538925157052062,0.23792868727191574,0.9749554823697144,-0.2146740423740766
2017-10-31,IPGP,0.011605010704899,0.1966778105569958,0.0179233336703676,0.0437946592876033,0.2795841363249325,1.262593061791205,-0.09306226613365054
2018-02-16,IPGP,0.0046125839428567,0.1761486891850958,0.0142444609584569,0.034671515015611,0.12423087921326004,1.045462378027969,0.205062313364897
2018-05-01,IPGP,0.0084287591794159,0.1700566013879332,0.0123211631545545,0.0313257671340201,-0.02535932197836177,0.7356594519005881,-0.03914112868845632
2018-07-31,IPGP,0.0102659715438075,0.1833567835967215,0.0151166789184307,0.0384111693758263,-0.2968408504134341,-0.014123481652358438,0.16349754726359422
2018-10-30,IPGP,0.0119799659870162,0.2629143498971958,0.0169893445372082,0.0487109165027116,-0.13557663462947156,-0.333990885290688,0.10914948498175159
2019-02-12,IPGP,0.0125978810939585,0.3677289462673945,0.0193503552962457,0.0660230129933032,0.037729130674093,-0.38523565540916616,0.37927501061575475
2019-04-30,IPGP,0.0068617894019502,0.2821198234034033,0.0096841092420748,0.0446659087691849,0.18742781498486782,-0.25101804296753205,-0.26121871142023034
2017-07-20,DHR,0.0093214703498085,0.4112954529011159,0.0096762544600604,0.0638304449909591,0.005403062193070962,0.030156020364974445,0.1293896730727757
2017-10-19,DHR,0.009600523869225,0.4258296336149877,0.0109868718719589,0.0648218282874327,0.08470963566959466,0.13106514449783657,-0.044745995231812996
2018-01-30,DHR,0.0132670281454358,0.4082360276243619,0.0080666084090007,0.0305475625250455,0.12932597303878346,0.21847990388330185,0.18777225152028398
2018-04-19,DHR,0.0082855013856841,0.397603166478316,0.0096429345471008,0.0603055872035923,0.0006620896321789527,0.2324249019134521,0.014384543769319302
2018-07-19,DHR,0.009774402964351,0.3947521308797995,0.011035236099765,0.0627614877973618,0.01840884402495746,0.24836741293336817,0.21618118966238753
2018-10-18,DHR,0.0087288333897929,0.3639543437232139,0.0097777635615167,0.0565044824248594,-0.017548640853347397,0.13068071050524077,0.1755191853203959
2019-01-29,DHR,0.0103324585114373,0.3903643779125569,0.0076709198303748,0.0310061730627636,0.04147330538616267,0.042722654945816396,-0.022323803884857996
2019-04-18,DHR,0.003464010126929,0.3170527081344723,0.0069805613423756,0.0415037545464832,0.20581680603533625,0.25650058535705855,0.10759170475577284
2017-08-23,HPQ,0.0218169107703632,-0.136010884816963,0.0305477230518402,0.4117164737430691,-0.00042182652253086594,0.3530030956549588,-0.005544898375474561
2017-11-21,HPQ,0.0183363987233111,-0.0946824952258248,0.0283455440284791,0.3904731866316807,0.1991350162314265,0.45185828227635905,0.06868824800794138
2018-02-22,HPQ,0.0506311438255549,-0.0716360146386334,0.0274078032930976,0.3684065559313869,-0.0413844873789333,0.35874644002999667,0.11124941260487442
2018-05-29,HPQ,0.0305692734194975,-0.0538285031952022,0.0111045443026853,0.3956664983982279,0.0016349516101379358,0.15090313423494095,-0.21808101767774812
2018-08-23,HPQ,0.024095073663952,-0.0483818126865946,0.0298157091308261,0.3982526862474642,0.16307139565193696,0.33914740248676845,0.10297348521084349
2018-11-29,HPQ,0.0379849481028273,-0.016728037103864,0.0291051727788589,0.4011032151748404,-0.06660024353066785,0.042384587588803146,0.17384492431958276
2019-02-27,HPQ,0.0236786849408145,-0.0541690463714524,0.0300369928070732,0.4188096343052576,0.05076268186035238,0.1425840812756296,0.3067980746453325
2019-05-23,HPQ,0.0260228441162438,-0.0494833365739829,0.0329033788289479,0.4453537369750371,-0.1885691640755831,-0.07438537893166697,0.1460734882784409
2017-08-01,UAA,-0.0013338514799816,0.2193215748695135,-0.0004043350251704,0.1089400357495661,-0.15551457440556427,-0.5575435452851412,0.05521473469465521
2017-10-31,UAA,0.0078113831104286,0.3025209478733284,0.0187921649142554,0.1817033319473626,-0.31584694099830424,-0.6193371635724588,-0.288206003158056
2018-02-13,UAA,-0.0143492486686162,0.3294585535818107,-0.0004438691858142,0.2033978551284712,0.3338658268645476,-0.22289432569544776,-0.032088638077356846
2018-05-01,UAA,-0.004453734192827,0.2971313979751759,0.0010071667417952,0.1595863174337481,0.07964071035598885,-0.16797412906474518,-0.45690173923980604
2018-07-26,UAA,-0.0098683574166059,0.1987131714612868,-0.0032890553246184,0.1144601969675915,0.2224071035034385,0.20437168493934532,0.16759158607360325
2018-10-30,UAA,0.0083197847465751,0.2217313387005383,0.0136854155841522,0.1490461925668909,0.05399267592001866,0.8554312055021827,0.3155893108706176
2019-02-12,UAA,0.000556230789617,0.265966275221852,0.0049818080973302,0.1792455378734489,-0.04390875927092153,0.329940004180177,0.6221098638312956
2019-05-02,UAA,0.0025044387059064,0.2283941802926536,0.0033309724446362,0.12945840575848,0.027465134421280624,0.26566826543309974,0.06369703114611003
2017-07-18,PLD,0.0085840188755482,0.4749249779845254,0.0090405394277933,0.017026509628127,0.1104585141680463,0.20166226056478465,0.1269946169200984
2017-10-17,PLD,0.025960456433614,0.4582100052057379,0.0215386699176145,0.0131064964581069,0.07695163048637732,0.25922661127739843,0.10072798217527112
2018-01-23,PLD,0.0086094205163495,0.453383449414546,0.0096207873073063,0.0133506839921294,0.01705257193094245,0.2918754251446898,0.06064118131186835
2018-04-17,PLD,0.0108970765918289,0.4649213357778017,0.009917156506832,0.0151595379124313,0.012750449152345578,0.23181186585055769,-0.04469167087127113
2018-07-17,PLD,0.0095525798265716,0.444486454493564,0.0091215979055693,0.0131949117325838,-0.021621619214019172,0.08529772464912289,0.10713499504180324
2018-10-16,PLD,0.0081159150362995,0.5146281700987843,0.0079451398650118,0.0119499823425586,0.014139924758935551,0.021999244589683276,0.06318632954943637
2019-01-22,PLD,0.0161382885402461,0.6013402596400905,0.0149435775149437,0.0157376504297556,0.021975495581647797,0.026946112029034408,0.030325628908059343
2019-04-16,PLD,0.0076477647081978,0.4906585355359445,0.0074418467889994,0.0129991463543081,0.13162682391296876,0.14748876987204707,0.06503470134912459
2017-08-03,HII,0.0171588687966199,0.1925995477171626,0.0252824144917683,0.1998924515987471,0.1401455557875928,0.2533119190746522,0.039801779889156785
2017-11-08,HII,0.0144912333159756,0.1665032982345663,0.0215091106491768,0.1683675341992286,0.18118024660691434,0.7146164785500422,0.16976559705736194
2018-02-15,HII,0.0059992063405276,0.1647906991663702,0.0202737348952931,0.1774841002237069,0.016706628419410396,0.23087471379423619,0.0037861362461875103
2018-05-03,HII,0.0135191668845204,0.1488841583820906,0.0170854325251343,0.1524671454861991,-0.1860192049849969,0.11451594831213097,-0.3044970783640454
2018-08-02,HII,0.0247738660131661,0.1761121270140977,0.0263051360649636,0.1918280680549694,0.16501118467417997,0.13882261671796292,-0.055920414654267
2018-11-08,HII,0.0206437026275277,0.1645185908089004,0.0251077209337469,0.1692536657119576,-0.08330416565486387,-0.11617727116393073,-0.06122287789535141
2019-02-14,HII,0.0259338913214563,0.1854517888836218,0.0252776436972564,0.2385645428766825,-0.02142327018541601,-0.14932357914812378,0.13085681018108075
2019-05-02,HII,0.0136711657356856,0.1852558814522142,0.0163750503187134,0.2064248767449942,-0.028153016918700424,0.01565948268847772,0.287991275643839
2017-08-02,LUMN,0.001297152240839,0.9985020131540798,0.0095135831607396,0.1080848753539584,-0.04542974879565975,-0.15277876402838664,0.03736050735131036
2017-11-08,LUMN,0.0088567007311237,1.2476395812539476,0.0142306843884525,0.1145839936587178,-0.2964661239640348,-0.32875360482906435,0.3133777086374059
2018-02-14,LUMN,0.0626437961335273,1.31742651295675,0.0097262160014134,0.0967713042533155,0.12348775093465769,-0.19704829549726188,0.03662862339785833
2018-05-09,LUMN,0.0065423329594382,1.3336687962444371,0.0154626412715056,0.1091750621842055,0.05903267632923903,-0.20095615235748132,-0.335049476568811
2018-08-08,LUMN,0.0145203588162332,1.14317989324105,0.0166594106003118,0.1040463929767621,0.05910577060938782,-0.11345241595323652,0.021050990410776294
2018-11-08,LUMN,0.0118784484407407,0.9958244845375376,0.0163121875536802,0.0985506824374993,0.1651651385866031,0.4682652446669944,-0.08553080629467624
2019-02-13,LUMN,-0.1473248092269446,1.2110930005604716,0.0190393729830651,0.0946193308511275,-0.28150102236026076,-0.06100705030423337,0.4518838231115767
2019-05-08,LUMN,-0.4715239908804198,1.035823099512332,0.0208213735292523,0.1127720500431663,-0.20631716199451056,-0.2962798921702112,0.04266086030474692
2017-08-16,NTAP,0.0111381435465529,0.2353464224187674,0.0163110231205727,0.1496309829324764,0.0774886896722804,0.5004836604406577,-0.3284763427525531
2017-11-15,NTAP,0.0146562957345613,0.2339111106602113,0.0245652533888457,0.1587207011197113,0.0852875204323047,0.3453738578459937,0.35621727892294897
2018-02-14,NTAP,-0.0283455567665748,0.1287681242673629,0.0381367497914406,0.1144102493743219,0.32809376195382645,0.5854993576927856,0.020353166770601172
2018-05-23,NTAP,0.0160593727021652,0.126038387138373,0.0215857057938572,0.1126568264288933,0.10497640509547224,0.7160868782310124,-0.22949348238778466
2018-08-15,NTAP,0.0136189952757338,0.0924936710952663,0.0149082314334137,0.0813879004920439,0.24118917689502073,0.976808183963151,-0.07822612921877026
2018-11-14,NTAP,0.0129426230341079,0.0821668599260792,0.0176248133098768,0.0941438091235322,-0.049404599407098626,0.7314718285724449,0.2970709362902566
2019-02-13,NTAP,0.0155114166796995,0.0766226607069496,0.0229764455516913,0.1140069345945828,-0.13111038351132087,0.13279493977592294,0.33125106819530226
2019-05-22,NTAP,0.0223004543343198,0.0613825636980017,0.0248538705066453,0.1017155831531605,0.0018222019898257447,0.027043759247685317,0.08376941666160564
2017-07-25,CAT,0.0126287406757788,0.2205935512805303,0.0162366465874152,0.1251547227768725,0.10483416244016497,0.42991654127545975,-0.03488711812083156
2017-10-24,CAT,0.0142733592499239,0.2106230264386796,0.0184597643767928,0.1134524991019584,0.21411347948603088,0.6856497694108301,0.03406715094897872
2018-01-25,CAT,-0.0138560541159743,0.1461019039464982,0.0139161471269019,0.1070779435253743,0.23087485268220242,0.788095710139036,-0.022673651607430845
2018-04-24,CAT,0.018903680476854,0.172642261460086,0.0213894329423141,0.1112648536428876,-0.14289871378946917,0.41514982219544905,-0.11290427877289755
2018-07-30,CAT,0.0210419021089634,0.1834109323252879,0.0239738341692016,0.1288938566940462,-0.02653780986229204,0.2468792983779382,0.15949394350299761
2018-10-23,CAT,0.0190557782611648,0.1748894530628042,0.0213535430147778,0.1140713191497227,-0.1431965740572363,-0.12007364003603538,0.19562412940469165
2019-01-28,CAT,0.0143298179889681,0.1919621323922934,0.0180227553687839,0.1407855977663936,0.05202634744899193,-0.24792864808329695,0.16403518136463435
2019-04-24,CAT,0.0241214812976341,0.1979602906919606,0.0244199018173806,0.1262335500471583,0.11413400263271911,-0.022392943451329583,0.24971687984614532
2017-08-31,CPB,0.0197682036754638,0.1017627340148876,0.0251146485385488,0.0861665467384439,-0.16601833804968613,-0.16729706982923165,0.08236784049879309
2017-11-21,CPB,0.0190121471505271,0.1162160704001311,0.0234659398524097,0.1216064652783152,-0.00014108956533243067,-0.17441657942159494,0.08523229976413882
2018-02-16,CPB,0.0200270749985942,0.1364651917448071,0.0220640652894763,0.1214637937652989,0.014654707910373599,-0.18794081620360903,0.09558792016874973
2018-05-18,CPB,-0.0310655281337228,0.1109821921113152,0.0160077639251042,0.084208909387523,-0.249505286687707,-0.36501840911535666,-0.06698913995227473
2018-08-30,CPB,0.0076370409820296,0.1108183393562601,0.0011476085280154,0.0400285854571803,0.14855580622535092,-0.1255061995593163,0.00109129542021269
2018-11-20,CPB,0.0175675314637928,0.12731932596955,0.0187985370571758,0.1064122843185121,0.045460625299248436,-0.08562215539832219,-0.018687344137821693
2019-02-27,CPB,-0.0057241352286399,0.1231174170363402,0.0178332054635585,0.1109848775554415,-0.09765402651461597,-0.18683157936576633,0.020572094198657354
2019-06-05,CPB,0.0072194721970766,0.1055418078334533,0.0142841979014068,0.0942467516940794,0.1683221765016456,0.2658885961565265,-0.03379867997898023
2017-07-25,NEM,0.0102481402506061,0.6327213370543717,0.0203511824293582,0.094451651126353,0.07664278673443992,-0.07290402484621095,0.2142421376075987
2017-10-26,NEM,0.0102984480225905,0.5568160877456964,0.0145622194325423,0.0849764295457984,-0.00992905387846943,-0.003825459090613159,-0.014685498998049384
2018-02-21,NEM,-0.0270853950750223,0.5264661201390414,0.014950238003268,0.0890114170348421,0.067859319540861,0.026439160812755658,0.28552887262568727
2018-04-26,NEM,0.0092117863532009,0.5073679202348965,0.0145463412147244,0.0798510634053002,0.07226025278815285,0.2205405178386639,0.3532902711283161
2018-07-26,NEM,0.0145145295818653,0.5374849601668142,0.0156279923787447,0.0752861545897788,-0.06922206744082782,0.055180226715981995,0.01589803191899919
2018-10-25,NEM,-0.0090013796551542,0.6578456565908253,0.0165396958936032,0.0948422428982034,-0.21342190776934722,-0.16169477254018416,-0.07751714393414633
2019-02-21,NEM,0.0001083618687597,0.5690081728572817,0.0193761406314234,0.1009728651734232,0.20126084213923368,-0.056970122299366044,-0.043004621089442696
2019-04-25,NEM,0.0045660695987845,0.5510248818119415,0.0170299841505305,0.0864931307701593,-0.08074485234318451,-0.19153482821324352,0.09691859307457285
2017-07-27,PFG,0.0167604115502041,0.6047882140026968,0.0210624341774334,0.1612900482404802,0.029775759128736867,0.5359501482230815,0.08812477576993527
2017-10-26,PFG,0.0435785163744298,0.6452546455618493,0.0631690726779529,0.2415067839524897,0.03129880895131376,0.3113346944940809,-0.083288029708812
2018-01-29,PFG,0.0413162887507033,0.6306550119320649,0.0175999369321763,0.1530790672497379,0.09998917338889513,0.32805685553048236,-0.0021473336346470306
2018-04-26,PFG,0.0226511110063992,0.6951569496950077,0.0270318789458693,0.1550074152395419,-0.1706717646469379,-0.031182348664024362,-0.4043880402347747
2018-08-01,PFG,0.0301104891172888,0.7675536924723166,0.0344763094722538,0.1988579308268925,-0.0731315982664984,-0.1279980519013929,0.43048947688369577
2018-10-25,PFG,0.0273504910287554,0.7013425935333366,0.0353700117758878,0.2522033102492725,-0.11296177837047727,-0.24997580663803165,-0.04882068098848513
2019-01-29,PFG,0.0189165928858902,0.9110359110794496,0.0187813551631971,0.2843324036971072,0.014875031331732957,-0.30801061942027497,0.26572419455676055
2019-04-25,PFG,0.0307935929732779,0.9092956190741548,0.0340586827226716,0.2396246506995397,0.13579500674841394,-0.05229552102397539,0.2085501517180035
2017-07-26,WST,0.0055470475790589,0.1776198946449182,0.0077312089282,0.0568479650949716,0.0011744208048203308,0.15206578705413043,0.08802745414927915
2017-10-26,WST,0.0071594258772432,0.1848676066223844,0.0091191723370009,0.0562678342651485,0.09072967804213028,0.40209352881399507,0.04635548853288873
2018-02-15,WST,0.0,0.174693745489195,0.0084801162877472,0.0570829834256127,-0.12348557021782891,0.08294437037206293,0.25707320270698863
2018-04-26,WST,0.0066777417213447,0.199918721763103,0.0090695258030994,0.063762443230574,0.022087669205608007,-0.02169540275636539,0.07578960138855084
