Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2019-04-25,DLR,0.0038699924401224,0.3485905711673651,0.0060628651917835,0.0218410038022024,0.0911869732766894,0.1999860113347731,0.038069083781935,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-25,IP,0.0228239307534898,0.4008183688454841,0.0197682156395511,0.1963944381232167,-0.0298315803356344,-0.0958140417137366,0.2558652354972228,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-04-25,CMG,0.0044751419055208,0.0753439282470604,0.0061099276900249,0.0690036886016551,0.2889594541898119,0.997143111644346,-0.0101310221045,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,HES,0.0015340991673041,0.5118412293198459,0.0111200174907091,0.0654706647767597,0.1952164992365621,0.1001855085227245,0.3615603432755205,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,WEC,0.0168405016330035,0.4002475328605674,0.0164015268480345,0.0644618778781904,0.0449964993776126,0.2433068885268068,0.1386713937048536,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-25,F,0.0327167047164476,1.0391122323466504,0.0146220975852797,0.2608954713778663,0.1651308331028202,-0.1224136747314602,0.0932278302801914,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,IRM,0.0029065145011675,0.1729888880575323,0.0078716234827422,0.0567372683203946,-0.0579648767126016,0.0185399524460396,0.2224492829769873,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-25,VLO,0.003951883950051,0.6015049649402636,0.0093211213386303,0.5611870149855813,0.0455657303102232,-0.1572427711221877,0.1920971359965548,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,MHK,0.0133083217350886,0.8286766912064069,0.0166507344407025,0.1986103969061314,0.0195788597923161,-0.4246918641304212,0.3335419621458606,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,AVB,0.0061017782326175,0.3855796158545792,0.0062583626848637,0.0162513005515893,0.0474925532349386,0.2791098309443796,0.1230017016776774,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-25,INTC,0.016450139713316,0.306053731717095,0.0169629797762898,0.0622440982835256,0.1650960968319439,0.1127913246006837,0.0078418047786157,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-25,ROP,0.0104316156589651,0.2296705337209504,0.0086821157284826,0.0325535082018727,0.1895297032817169,0.2377580503706755,0.1363497775203113,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,JNPR,0.0033690488135021,0.5255282830887913,0.007921240990315,0.1311521834710511,0.0127318295294049,0.1662461998564341,-0.0235274249575853,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-25,LKQ,0.0109839899128659,0.5376699358985584,0.0189645870145026,0.2403946586808602,0.0707580877432678,-0.0249835709065003,0.2118622164171288,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,ABBV,0.0205162136729104,-0.0656955352717664,0.0208618444788276,0.0518268862520668,-0.0018378540668437,-0.1472853669387381,0.0552191677600673,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,CMS,0.0135152507476901,0.3082492400576459,0.0137294097938005,0.0745880072966632,0.0502493343053846,0.2149528567634311,0.1246922475599163,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-25,AFL,0.0247846753542642,0.6957069054991697,0.0331057700251263,0.1438905933734176,0.036707236455068,0.1076808639989856,0.174527862970854,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,AMZN,0.0040640288954128,0.0552484242704115,0.0051660711273182,0.067280638372797,0.106776527794784,0.253162170908092,0.0270148102348373,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,AEP,0.013864941197391,0.4657753683498555,0.0122336313563398,0.0600113611685605,0.1003684458738001,0.2597822653143604,0.1526866852660597,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-25,SBUX,0.0071736675691296,-0.0544828802457011,0.0091032642712278,0.0633531333935944,0.1972879952103301,0.3284179842449204,0.1141893285978554,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,FTV,0.0052400568906405,0.2440384618675143,0.0072231957489739,0.0528517616377608,0.1806757142280981,0.2190726643810776,0.1340429549034598,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,ALK,0.0005766064549724,0.5399919450817121,0.0049563702016933,0.2513013648209942,-0.0957321471206636,-0.1261512660759111,0.2919158155296961,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,BMY,0.0219354182479797,0.1952123946770498,0.0307009501362861,0.0786114294147118,-0.0607369057373164,-0.0960438394605093,0.0295735313814602,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,ITW,0.0127230761770289,0.0681121465021515,0.0161209194900782,0.0671295498578641,0.1327655419543509,0.0991995458123362,0.1455777465990466,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,RSG,0.0090576955858004,0.3062870204600614,0.0121180509722384,0.0722637140526486,0.0271635875623823,0.2596329688639294,0.2339860639903219,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,BWA,0.0200645068789238,0.5359731400032541,0.0297573529532941,0.265129748882475,0.0245833892077127,-0.1849372054577435,0.1977912353390152,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,XEL,0.0108885652440894,0.4261749869662803,0.010714725949325,0.0678311279856464,0.077027716904559,0.243407277434801,0.1170067401949608,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-25,DFS,0.0303682148911455,0.4607353567031109,0.0266589749091501,0.0792029544881524,0.1780844249464681,0.0939048900483743,-0.0103758422780161,2-2019,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,SIVB,0.024665448602782,0.4564159595328248,0.0688963384679807,0.1266747391600964,0.0832019615922996,-0.0388934013161794,0.1391601975594376,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,IVZ,0.0229039074519185,1.1173936121154588,0.0221309263269424,0.0566933811460189,0.1995837626288537,-0.2249743236316068,0.2723403411161704,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,IEX,0.0095877065618879,0.1787006323920102,0.0124369628816529,0.0523158411244695,0.1022285404676599,0.1615525746148691,0.1611993221210503,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,CMCSA,0.0196354773786522,0.4142571767031777,0.0204632201464124,0.0930143222055326,0.1698241989956828,0.2808623535079309,0.0980325840753169,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,MMC,0.0150230570747907,0.1659460312912288,0.0172159241567709,0.0682434539846296,0.0696027332442161,0.1582302494556944,0.2246029075240903,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,LUV,0.0136380462567653,0.3450390462532017,0.0181663877102308,0.1859616904969755,-0.0129303610327563,0.0126428692636506,0.3692825512148787,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25,MO,0.0103962628150693,0.1309203794037219,0.0180666924683991,0.0329023706405825,0.0565904172538092,-0.0077408659079941,0.1115396755541759,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,BAX,0.0082292749115363,0.182150909591609,0.0091966693370742,0.060051519087133,0.0545384080449102,0.1009968025169241,0.1093180921525598,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,TMUS,0.0154552393966388,0.4456317429993409,0.0182451496857002,0.126664322379423,0.064879911897699,0.223456145231423,-0.0162328505122443,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,ADM,0.009645354455682,0.7821844310734425,0.009255433020151,0.4615355834055132,-0.0142937637996074,-0.06383863462317,0.1930268774056371,2-2019,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,ZBH,0.0094201639034829,0.4415113308749864,0.0111499338751369,0.0575259711943926,0.064277105137966,0.0850535843818389,0.083202654224082,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,WY,-0.0147319987453271,0.4486377887807061,0.0070500348960391,0.0629522137727844,0.0368145332883325,-0.2268234836075958,0.2493610611651262,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-26,XOM,0.0068706442852057,0.5590716346832435,0.0116832351497002,0.1600143777023825,0.0719653965922237,0.0785243445630985,0.275741026848872,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,LYB,0.0260839914076398,0.3248642566224239,0.0263542162219801,0.2168109746921666,0.0018146649454033,0.0407241827424675,0.2217374418492621,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-04-26,BEN,0.0215396035027052,0.5853536791312558,0.0373689106880087,0.1094129960066712,0.2165816774677953,0.0725673985244206,0.2623242209677034,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,AON,0.0160857628436477,0.1165546548989653,0.0226210662259771,0.0742150429522401,0.0758986549601918,0.3055327071413158,0.1288284199670291,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,CL,0.0095025722977051,-0.0093668212648807,0.013565537716045,0.059669930338753,0.1602014447489173,0.0991316333597034,0.0404408730625955,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,VTR,0.0055162267291044,0.4541583996638321,0.0074621855588752,0.0281734668614288,-0.0461325657838126,0.2393427404981756,0.0702354348143083,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-26,COG,0.023779704010455,0.2100419101864472,0.0288228514875741,0.0529869742704136,0.0989282751618851,0.1407160678728225,-0.0553709414659613,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,AAL,0.0129715289203103,-0.0445940129368506,0.0162625558030936,0.3118168308332313,-0.0151478247070054,-0.2115572836744393,0.1088397387754378,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26,CVX,0.0113181074432689,0.6624446842361791,0.0170627068034014,0.1326898141225891,-0.0007845854567365,-0.0394128733276342,0.2268421329855896,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,SBAC,0.0011511620221657,-0.1462940495875404,0.0044094025353931,0.0153272972327336,0.0938904586616637,0.2470202543352153,0.1455162286243858,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-29,L,0.0268288325762489,1.2962956491219564,0.0197041279620244,0.1214096268210706,0.0903774679427413,-0.0241533955945842,0.1795275244829177,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,WDC,-0.0415644365138073,0.7307042247022859,-0.0141855554460256,0.1760734145564132,0.2713571517402597,-0.4026277833410462,0.3509970596763543,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-29,LEG,0.0110465772822311,0.2156429065209413,0.013056149348006,0.1491707033816204,0.0267937290839974,0.0098402002117958,0.175546160787626,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,GOOGL,0.0081490258937156,0.2245933722054686,0.0134886165340316,0.0513636001498666,0.1356029342988989,0.207103566220421,0.1937658855609263,2-2019,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,VNO,0.0141070328918728,0.2761819641862285,0.0141203596998673,0.0226540293643981,-0.0195520215690991,0.0482591631722053,0.2221923617387686,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-29,MGM,0.001994004612749,0.4925641409091547,0.0124106676331022,0.096333200872174,-0.0168139943625317,-0.0986556985966297,0.1522713083315128,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,MRK,0.0135685932903017,0.1281871322887206,0.0169005571119935,0.046607961683662,0.036548388686628,0.3964300897256025,-0.0223941826399395,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,WELL,0.009044097022252,0.4862243218638489,0.0066098301405911,0.0282889790160845,-0.0163607864206503,0.57212208722039,0.2051537046717462,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,EQR,0.0037187812047732,0.3587257354045202,0.0054911817752409,0.017658987214058,0.0640431970121475,0.3002482170551785,0.1226947281347032,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,ENPH,0.0027155123541297,0.0138712103036991,0.0069616308309848,0.0993031374053741,0.2410382907893216,1.4729064293975047,-0.1449275318112569,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,MCD,0.0091621668266261,-0.0451825042641862,0.0115805064214475,0.0286425551676239,0.0938431710822991,0.2098761147043852,0.144266555061898,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,HWM,0.0214819807903974,0.5902924936544147,0.0250356258483613,0.2577068346774642,0.2561402629421105,0.2212376212261351,0.1991808768633931,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,LH,0.0122948165318913,0.4710782801898641,0.0166905276645143,0.1340621606250139,0.084497429050411,-0.0740548204952096,0.125584892892258,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,GE,0.0406508350160388,0.4040373494455316,0.0082172166577469,0.1560638530669776,0.0421264464262054,-0.2573157356648647,0.1957438571969874,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,PCAR,0.0266182388729053,0.3853296884852781,0.0288486806584561,0.2169452887907729,0.1107257734336963,0.1642780494892579,-0.0636597037155835,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,NXPI,-0.0007227912131763,0.3209537172795176,0.0020338175433772,0.0608401990833151,0.1672562160227235,0.1533385107802738,0.1988233822534935,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,EIX,0.0137799559990804,0.5217547368572694,0.0092943449631481,0.0729089727109179,0.0751138051006936,0.0121394603564852,0.0626762922525725,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-30,COP,0.0242677282644579,0.4350317965312739,0.0286928664141346,0.1085313020826276,-0.0632798018257236,-0.0413808064748826,0.2949184228560888,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,FIS,0.0040523167175687,0.2709576097098694,0.0069434585328802,0.046222311333769,0.0915846220267053,0.1775097296759595,0.1455401592454717,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,MDLZ,0.012664239137884,0.3578686744565309,0.0120861697913496,0.0724948422897654,0.1668063121471366,0.3347232505195645,0.0334205404683276,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,AMGN,0.0170230128758008,0.0925669053567646,0.0199772002278788,0.0449082935543377,-0.0593591362816224,0.0737519808860929,0.0687639260401944,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,EXR,0.007289218119325,0.1837001161693673,0.0082435851174718,0.0169962739582407,0.0894594367784811,0.1888947659403033,0.2234722363026458,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,AAPL,0.0129076926717697,0.1181911898826698,0.0144849399481431,0.0625023273403884,0.3028874152431955,0.2047640042353864,-0.0582880676350886,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,CHTR,0.0032417188396225,0.4578639565813088,0.0083172650284383,0.0706085393247579,0.1212506150990715,0.4096002026701986,0.108450218765568,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,PSX,0.0046946499038423,0.5600509198096109,0.0139571439573647,0.4171018117168809,0.0165218997394622,-0.1272779706199907,0.2069324471275184,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,ZBRA,0.0101736849125948,0.1297808327545795,0.012482016393274,0.0821347498470997,0.0746678784435181,0.3778386310425137,0.0011487588502958,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,FISV,0.0065023159674331,0.0691846418934891,0.0090690925169457,0.0375255563648828,0.0384477519986405,0.2179254671073813,0.0723667424831462,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,CMI,0.0266679292191743,0.3329669955902339,0.0325000753328949,0.2255843379175735,0.1216536754212278,0.1184992719014215,0.1075708231866181,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,TT,0.0076466684612765,0.2633988478772306,0.0076558442032979,0.0938552269033074,0.2254996505104751,0.469351366484684,0.2011517217596277,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,GM,0.0405227080102931,0.7795696989332703,0.0130523257886661,0.2490366623944738,-0.0143683497271992,0.0596984979745658,0.0491982636732879,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,AKAM,0.0091170011035128,0.2794090638670052,0.0126843506097717,0.0613526339324324,0.1547669903959647,0.1173760761146289,-0.1083326154705003,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,HCA,0.0231986765825425,-0.0972156283353128,0.0236663682459607,0.1542071480138943,-0.0755800251506322,0.3376033488572409,0.2180615149740994,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,BXP,0.0047545292986769,0.2731712494414126,0.0074416232029839,0.021254819785404,0.0967263288357127,0.197312844808579,0.1770663588126901,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,AMD,0.0005796785102128,0.0647790735162859,-0.0005817863166208,0.046252012171358,0.4353246317281352,1.845519984780497,-0.1003061988367972,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,IPGP,0.0068617894019502,0.2821198234034033,0.0096841092420748,0.0446659087691849,0.1874278149848678,-0.251018042967532,-0.2612187114202303,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,MXIM,0.0089851197809044,0.1143835679475978,0.0125823273188618,0.0397921915673649,0.1004067544554159,0.1201747945283835,0.0402490079821631,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,LDOS,0.0205320803315938,0.3578448286363495,0.0244358664610274,0.2201791184268105,0.1852519860362949,0.244150983148599,0.1247770185794576,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,BKR,0.0011138083231856,1.2172880777115684,0.0088022137097925,0.1704290688982239,0.0269343728202828,-0.2749275594440287,-0.1259119440787949,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,MA,0.0077085398482956,0.0213951310075145,0.0093616203374451,0.0161523254180674,0.2058687549469613,0.375804085487148,0.2008502829628335,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,LLY,0.0315576765556804,0.0184535329029267,0.0094167654982613,0.0343323929764778,-0.0133784956405061,0.4950728522367609,-0.1202051338975994,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,STX,0.0145814187520378,0.1262975193445738,0.0158112974090932,0.1401208080736885,0.0746370180708282,-0.0590921561870919,0.34776641422729,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,OKE,0.0116885322495746,0.223479430281252,0.0132384096843478,0.0710301703835211,0.0167463108639058,0.1825771480303546,0.1242834297189621,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,PFE,0.0164726235276817,0.2493244385483598,0.00785374824386,0.0369215161775802,0.0047747286604351,0.1875335440635333,0.1417547284623526,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,VRTX,0.0057121399166779,0.1004360059943339,0.0071640892566772,0.0194452945171509,-0.0964603151149552,0.064038777944021,-0.0859041433105545,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,AOS,0.0099771623421218,0.1954317174562099,0.0132069362718045,0.086984416536656,0.1078437758176813,-0.1282027224123341,0.2067890054326551,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,INCY,0.0055517173892878,0.1131683339239276,0.0047869061748175,0.0295165374156396,-0.0793574114420434,0.2621200489334458,-0.0942320633964656,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,VRSK,0.0061801439658356,0.0998065660554041,0.008875067168757,0.0258356636258647,0.1364990633634164,0.3254717485308882,0.0187536275528741,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,ECL,0.0058242048835088,0.1614807456521456,0.0073462573432475,0.0604213291671044,0.103141760620149,0.2650230829440663,0.0378803349137579,2-2019,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-04-30,UDR,0.0018378441472669,0.2270925877595679,0.0030055081833009,0.015482745874781,0.0239775857625601,0.3175837068445728,0.1460738573184947,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,UNM,0.0391128703895436,1.2615954509236735,0.039232498714963,0.2964365532646019,0.0719276155489587,-0.2065457172333992,0.205893551251223,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,JKHY,0.0055337001183086,0.1331781706914289,0.0071392914063545,0.0355245148086319,0.1010400675392839,0.2411445627746002,0.0394002692298847,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-30,ARE,0.0076749951198352,0.4662893303635719,0.0081341960856468,0.0159259445531985,0.094875936629319,0.1783613993160617,0.0659038726019272,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,DVN,-0.0229166323278642,0.5679999375395258,0.0114367417629025,0.0907926244668158,0.1383928634456228,-0.1037183901153384,0.0924543014421053,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,CHRW,0.0135400738921601,0.1383031995654937,0.0173955213716495,0.2906001056537316,-0.0595526026400156,-0.0871162024150146,-0.003868895320392,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
